sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
777,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
778,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
779,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
780,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
781,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
782,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
783,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
784,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
785,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
786,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
787,nanoparticle,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
788,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
789,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
790,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
791,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
792,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
793,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
794,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
795,nanocomposite,Pseudomonas aeruginosa,,,Tobramycin,,,,,600,,MIC,,,,,2.085,,,,,,,,10.1186/s12951-020-0588-6,,48,,,,,,,,2020,"Antibacterial activity of iron oxide,",,,,10.1186@s12951-020-0588-6.pdf,
