compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
4a,NOT_DETECTED,MIC,=,64,µg/mL,Staphylococcus aureus
4a,NOT_DETECTED,MIC,=,128,µg/mL,Escherichia coli
4b,NOT_DETECTED,MIC,=,128,µg/mL,Staphylococcus aureus
4b,NOT_DETECTED,MIC,=,128,µg/mL,Escherichia coli
4c,NOT_DETECTED,MIC,=,128,µg/mL,Staphylococcus aureus
4c,NOT_DETECTED,MIC,=,64,µg/mL,Escherichia coli
4d,NOT_DETECTED,MIC,=,128,µg/mL,Staphylococcus aureus
4d,NOT_DETECTED,MIC,=,64,µg/mL,Escherichia coli
4e,NOT_DETECTED,MIC,=,128,µg/mL,Staphylococcus aureus
4e,NOT_DETECTED,MIC,=,64,µg/mL,Escherichia coli
4f,NOT_DETECTED,MIC,=,512,µg/mL,Staphylococcus aureus
4f,NOT_DETECTED,MIC,=,256,µg/mL,Escherichia coli
6a,NOT_DETECTED,MIC,=,32,µg/mL,Staphylococcus aureus
6a,NOT_DETECTED,MIC,=,64,µg/mL,Escherichia coli
6b,NOT_DETECTED,MIC,=,64,µg/mL,Staphylococcus aureus
6b,NOT_DETECTED,MIC,=,64,µg/mL,Escherichia coli
6c,NOT_DETECTED,MIC,=,64,µg/mL,Staphylococcus aureus
6c,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
6d,NOT_DETECTED,MIC,=,64,µg/mL,Staphylococcus aureus
6d,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
6e,NOT_DETECTED,MIC,=,64,µg/mL,Staphylococcus aureus
6e,NOT_DETECTED,MIC,=,32,µg/mL,Escherichia coli
6f,NOT_DETECTED,MIC,=,256,µg/mL,Staphylococcus aureus
6f,NOT_DETECTED,MIC,=,128,µg/mL,Escherichia coli
