compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
212,NOT_DETECTED,MIC,=,0.98,um,Escherichia coli
212,NOT_DETECTED,MIC,=,0.98,um,Staphylococcus aureus
212,NOT_DETECTED,MIC,=,0.98,um,E.coli
212,NOT_DETECTED,MIC,=,0.98,um,S.aureus
212,NOT_DETECTED,MIC,=,0.98,um,E.coli
212,NOT_DETECTED,MIC,=,0.98,um,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,S.aureus
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,Escherichia coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,50,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,S.aureus
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,Escherichia coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E.coli
214,NOT_DETECTED,MIC,=,0.98,um,E.coli
214,NOT_DETECTED,MIC,=,0.98,um,S.aureus
214,NOT_DETECTED,MIC,=,0.98,um,Escherichia coli
218,NOT_DETECTED,MIC,=,1,um,E.coli
218,NOT_DETECTED,MIC,=,1,um,S.aureus
