compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2-4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,1,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,0.25,µg/mL,E. coli
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
2022,NOT_DETECTED,MIC,=,2.5,µg/mL,S. aureus
