compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
4a,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
4a,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
4b,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4b,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
4c,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4c,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4d,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4d,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4e,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4e,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4f,NOT_DETECTED,MIC,=,512,µg/mL,S. aureus
4f,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
6a,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
6a,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
6b,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6b,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
6c,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6c,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6d,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6d,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6e,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6e,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6f,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
6f,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
