compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,S. aureus
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
24,NOT_DETECTED,MIC,=,2,um,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
