compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.0675,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.56-3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,E. coli
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,12.5-50,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.06,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.09,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,E. coli
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,0.5-4,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,E. coli
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,61,um,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.031,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.5,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,89,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.818,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.02,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,1,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39-0.98,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39-0.98,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2-16,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,2-16,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.39,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,0.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,=,3.13,µg/mL,S. aureus
92,NOT_DETECTED,MIC,<,0.35-0.75,µg/mL,S. aureus
