sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3613,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3614,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3615,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3616,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3617,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3618,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3619,nanoparticle,Candida albicans,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3620,nanoparticle,Candida albicans,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3621,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,440,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3622,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,440,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3623,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,440,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3624,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,440,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3625,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3626,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3627,nanoparticle,Escherichia coli,,,Kanamycin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
3628,nanoparticle,Escherichia coli,,,Rifampicin,,,335,375,350,spherical,disc_diffusion,,,,,6,,,,,,,,10.3109/21691401.2016.1153484,,48,,,,,,,,2017,synergistic antibacterial and anticandidal,,,,patra2016.pdf,
