sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4640,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4641,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4642,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4643,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4644,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4645,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4646,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4647,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4648,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4649,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,ZOI,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4650,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,ZOI,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4651,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4652,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4653,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4654,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4655,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4656,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4657,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4658,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4659,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4660,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,230,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4661,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,517,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4662,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,517,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4663,nanoparticle,Escherichia coli,,,NOT_DETECTED,,200,,,517,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4664,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,1100,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4665,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,1100,,disc_diffusion,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4666,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,393.8,,ZOI,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4667,TiO2,Escherichia coli,,,NOT_DETECTED,,200,,,393.8,,ZOI,,,40,,,,,,,,,,10.1007/s13204-021-02065-2,,24,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4668,TiO2,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4669,TiO2,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4670,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4671,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4672,TiO2,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4673,TiO2,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4674,nanoparticle,Bacillus subtilis,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4675,nanoparticle,Bacillus subtilis,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4676,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,14,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4677,nanoparticle,Escherichia coli,,,NOT_DETECTED,,100,80,120,80,spherical,disc_diffusion,,,14,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4678,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4679,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4680,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4681,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
4682,nanoparticle,Escherichia coli,,,NOT_DETECTED,,50,80,120,80,spherical,disc_diffusion,,,16,,,,,,,,,,10.1007/s13204-021-02065-2,,,,,,,,,,2021,Green synthesis of titanium dioxide nanoparticles using Laurus nobilis,,,,s13204-021-02065-2.pdf,
