compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
159,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,25,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,50,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,5,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
159,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
159,NOT_DETECTED,MIC,=,100,µg/mL,Staphylococcus aureus
