compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
8,NOT_DETECTED,MIC,=,250,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,250,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,62.5,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Escherichia coli
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,Staphylococcus aureus
10,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,25,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,25,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,100,µg/mL,Escherichia coli
