compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
