sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
133,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
134,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
135,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
136,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
137,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
138,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
139,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
140,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
141,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
142,nanoparticle,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
