compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,3.125,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,8,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,8,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,50,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,50,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,50,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,12.5,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,12.5,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,12.5,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,70,um,E.coli
10,NOT_DETECTED,MIC,=,70,um,E.coli
10,NOT_DETECTED,MIC,=,70,um,S.aureus
10,NOT_DETECTED,MIC,=,70,um,E.coli
10,NOT_DETECTED,MIC,=,1,mm,E.coli
10,NOT_DETECTED,MIC,=,1,mm,S.aureus
10,NOT_DETECTED,MIC,=,1,mm,S.aureus
10,NOT_DETECTED,MIC,=,1,mm,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,E.coli
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
10,NOT_DETECTED,MIC,=,2500,µg/mL,S.aureus
